Campaign,Labels,Budget,Budget type,Campaign Type,Networks,Languages,Bid Strategy Type,Bid Strategy Name,Target CPA,Desktop Bid Modifier,Mobile Bid Modifier,Tablet Bid Modifier,TV Screen Bid Modifier,Start Date,End Date,Ad Schedule,Ad rotation,Targeting method,Exclusion method,Flexible Reach,Ad Group,Max CPC,Max CPM,Max CPV,Percent CPC,Target CPM,Target ROAS,Top Content Bid Modifier,Display Network Custom Bid Type,Targeting expansion,Ad Group Type,Audience targeting,Audience grouped,Tracking template,Final URL suffix,Custom parameters,ID,Audience,Bid Modifier,Final URL,Final mobile URL,Age,Criterion Type,Location,Reach,Feed,Radius,Unit,Keyword,First page bid,Top of page bid,First position bid,Quality score,Landing page experience,Expected CTR,Ad relevance,Ad type,Headline 1,Headline 1 position,Headline 2,Headline 2 position,Headline 3,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Path 1,Path 2,Header,Snippet Values,Upgraded extension,Callout text,Phone Number,Country of Phone,Conversion Action,Campaign Status,Ad Group Status,Status,Approval Status,Comment
AP | Interior Design Template,,7,Daily,Search,Google search,en,Maximize conversions,,0,,15,-100,,[],[],(Monday[08:00-21:00]);(Tuesday[08:00-21:00]);(Wednesday[08:00-21:00]);(Thursday[08:00-21:00]);(Saturday[08:00-21:00]),Optimize for clicks,Location of presence,Location of presence,Audiences,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,interior designer online,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,online interior design consultation,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,online interior design services,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,remote interior design services,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,online interior designer,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,https://www.hazelmorrisinteriors-ap.co.uk/,,,,,,,,,,,,,,,,,Responsive search ad,Family Run Business,-,Interiors Are Our Passion,-,Whole House Projects,-,Transform Your Home,-,Our Own Style,-,Up To Date Technology Used,-,Modern Country Style,-,3D CAD Design,-,Personalised Service,-,Bespoke Interiors,-,Get In Touch Today,-,Browse Our Design Packages,-,{KeyWord:Online Interior Design Service},1,Online Interior Design Service,1,Online Interior Designer,1,3D Space Planning And Rendering So You Can See An Accurate Visuals Of The End Product,-,2D And Realistic 3D Interior Design And Space Planning Models To Include Chosen Finishes,-,We Manage Your Interior Design Project & Ensure It Is Completed To An Exceptional Standard,-,Specialists In Modern Country Style Interior Design And Space Planning. Learn More,-,online-interior,designer,,,,,,,,Paused,Paused,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,Audiences;Genders;Ages;Parental status;Household incomes,Interior Design,1,0.01,,,0.01,,,None,Level 1,Default,Audience segments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,25-34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,55-64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,35-44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,45-54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,18-24,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,65-up,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Negative Exact,,,,,,home decor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,,,,,,john lewis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Negative Exact,,,,,,bedroom decorating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,,,,,,norfolk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,,,,,,kitchener,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Negative Exact,,,,,,design your own room,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Negative Exact,,,,,,interior design uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Negative Exact,,,,,,room designs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,,,,,,cost of,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Negative Exact,,,,,,kids room design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Negative Exact,,,,,,interior design styles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,,,,,,agc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,,,,,,alan carr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Negative Exact,,,,,,design a room,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,,,,,,dawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,,,,,,what do,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Negative Exact,,,,,,bedroom colors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Negative Exact,,,,,,kelly wearstler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Negative Exact,,,,,,how much does it cost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Negative Exact,,,,,,design a bedroom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Negative Exact,,,,,,design your own bedroom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Negative Exact,,,,,,room decorator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,
